row_in_xs,xs_id,run_index,fault_index,trace_csv,trace_path
0,0,0,0,trace_0_0_0.csv,output_decapsulation_truncated_TRIM/trace_0_0_0.csv
0,1,0,0,trace_0_1_0.csv,output_decapsulation_truncated_TRIM/trace_0_1_0.csv
0,2,0,0,trace_0_2_0.csv,output_decapsulation_truncated_TRIM/trace_0_2_0.csv
0,3,0,0,trace_0_3_0.csv,output_decapsulation_truncated_TRIM/trace_0_3_0.csv
0,4,0,0,trace_0_4_0.csv,output_decapsulation_truncated_TRIM/trace_0_4_0.csv
0,5,0,0,trace_0_5_0.csv,output_decapsulation_truncated_TRIM/trace_0_5_0.csv
0,6,0,0,trace_0_6_0.csv,output_decapsulation_truncated_TRIM/trace_0_6_0.csv
0,7,0,0,trace_0_7_0.csv,output_decapsulation_truncated_TRIM/trace_0_7_0.csv
1,0,1,0,trace_1_0_0.csv,output_decapsulation_truncated_TRIM/trace_1_0_0.csv
1,1,1,0,trace_1_1_0.csv,output_decapsulation_truncated_TRIM/trace_1_1_0.csv
1,2,1,0,trace_1_2_0.csv,output_decapsulation_truncated_TRIM/trace_1_2_0.csv
1,3,1,0,trace_1_3_0.csv,output_decapsulation_truncated_TRIM/trace_1_3_0.csv
1,4,1,0,trace_1_4_0.csv,output_decapsulation_truncated_TRIM/trace_1_4_0.csv
1,5,1,0,trace_1_5_0.csv,output_decapsulation_truncated_TRIM/trace_1_5_0.csv
1,6,1,0,trace_1_6_0.csv,output_decapsulation_truncated_TRIM/trace_1_6_0.csv
1,7,1,0,trace_1_7_0.csv,output_decapsulation_truncated_TRIM/trace_1_7_0.csv
2,0,2,0,trace_2_0_0.csv,output_decapsulation_truncated_TRIM/trace_2_0_0.csv
2,1,2,0,trace_2_1_0.csv,output_decapsulation_truncated_TRIM/trace_2_1_0.csv
2,2,2,0,trace_2_2_0.csv,output_decapsulation_truncated_TRIM/trace_2_2_0.csv
2,3,2,0,trace_2_3_0.csv,output_decapsulation_truncated_TRIM/trace_2_3_0.csv
